ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1aba, in2 = a4b1, out = 0d5d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b445, in2 = 6d73, out = 21b8, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = ceec, in2 = da6d, out = 2112, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 34bf, in2 = e6a7, out = 0069, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 599b, in2 = 92df, out = ec7a, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 82c7, in2 = 6c39, out = ee00, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 953d, in2 = dc58, out = 2282, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 99a6, in2 = e5d3, out = 0208, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1b0e, in2 = 5abc, out = 75ca, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d8b7, in2 = aecc, out = 8683, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6149, in2 = d45f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = b22c, in2 = c61d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d9b4, in2 = e0ad, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3c77, in2 = e6ec, out = 0100, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0bd5, in2 = 825a, out = 8d2f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e0ec, in2 = a095, out = a084, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c2cb, in2 = cb10, out = 8ddb, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = f154, in2 = 88d2, out = c550, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2366, in2 = 6f35, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 4b61, in2 = 46dd, out = b002, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cfc6, in2 = 7a95, out = f8c0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f988, in2 = c6bc, out = c044, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 0168, in2 = dd2d, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = d2ea, in2 = 4d75, out = 5d40, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b0d1, in2 = 151e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1b50, in2 = 9976, out = b47f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b410, in2 = ce7c, out = 8410, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1efb, in2 = 0706, out = 2601, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = dcbd, in2 = 7e65, out = 0102, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d9a2, in2 = aea4, out = 8846, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 141f, in2 = 0985, out = e260, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 90bb, in2 = 863b, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 8421, in2 = 5b24, out = df45, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 788f, in2 = 8158, out = 0078, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b32a, in2 = 0efc, out = 4001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4de8, in2 = a55e, out = f246, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a132, in2 = 0d22, out = 284c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = fad5, in2 = 3ebf, out = 3894, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e693, in2 = 261a, out = 1964, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3840, in2 = f059, out = 3040, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e129, in2 = bbd3, out = a101, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 29ad, in2 = de62, out = 0820, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c2d7, in2 = 545f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f62e, in2 = c149, out = 007b, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bba7, in2 = 48de, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8159, in2 = 14d5, out = 952e, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 185f, in2 = 59f3, out = c2f8, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ed1a, in2 = 2b49, out = 1863, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 65f7, in2 = 5758, out = 8800, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4a78, in2 = 5345, out = 4f00, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8078, in2 = bb29, out = 0040, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3d10, in2 = fe9a, out = 3baa, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cfa4, in2 = 4ded, out = 1d91, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 89b2, in2 = d1c8, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 4a98, in2 = bf1e, out = 0061, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cb06, in2 = d0d6, out = 9bdc, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = af3e, in2 = 4fca, out = f800, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 00b8, in2 = 81d7, out = 7e00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8d9a, in2 = 6721, out = f4bb, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3a9e, in2 = f94d, out = 33eb, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 77b6, in2 = 3d88, out = b600, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 352c, in2 = 15e1, out = 1a96, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1a1f, in2 = 77bb, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f390, in2 = 8940, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = 5e48, in2 = c0ed, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6b68, in2 = 0250, out = 6b68, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 88b2, in2 = 720e, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 169a, in2 = 5318, out = 0016, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5848, in2 = 39bc, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = a2c1, in2 = 7ffc, out = 22bd, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2bda, in2 = a16f, out = 5400, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8930, in2 = ef43, out = 1126, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 17c5, in2 = cd60, out = 17c5, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a640, in2 = 7f64, out = 2640, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 13c9, in2 = 04d9, out = 00c9, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ecc0, in2 = ace4, out = cc00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0f66, in2 = 5ec7, out = 0e46, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f458, in2 = b199, out = a5f1, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 18c6, in2 = 5f37, out = 77fd, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a7c3, in2 = a3f8, out = 5804, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7570, in2 = 9521, out = 0a7f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d5ac, in2 = 8f46, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = ccfe, in2 = 370e, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dc73, in2 = a41e, out = 8412, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3d52, in2 = d1d4, out = d520, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4863, in2 = 4bc2, out = 4842, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 85eb, in2 = d196, out = 0217, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7062, in2 = 469e, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 1aa5, in2 = 3779, out = c002, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1718, in2 = d77f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 54e9, in2 = 2ebd, out = 04a9, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 09c1, in2 = dbed, out = 09c1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 820a, in2 = ad0f, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = c1e7, in2 = eade, out = c0c6, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1034, in2 = 1528, out = eac3, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 069c, in2 = 783c, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = a9c8, in2 = d447, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = 8da6, in2 = f7ae, out = 85a6, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4ce5, in2 = 08b9, out = ca00, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8fd1, in2 = f04b, out = 801c, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 7f9d, in2 = 1521, out = 3fce, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7ad5, in2 = 315c, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 5,  in1 = 5c24, in2 = 4b93, out = e120, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8710, in2 = db26, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = bc95, in2 = 8ca5, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 553b, in2 = 8d25, out = e260, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5330, in2 = e53d, out = 386d, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 90a8, in2 = 86f2, out = 242a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d36d, in2 = 2606, out = db40, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 98d1, in2 = bf41, out = 8012, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0767, in2 = 94d5, out = 9b3c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1365, in2 = 0a67, out = 1dcc, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f74b, in2 = 80f1, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 8ff0, in2 = 3b65, out = 400a, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 08f3, in2 = e4e9, out = eddc, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 2e53, in2 = 3a3a, out = 000b, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1c4a, in2 = 034b, out = 1f95, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3851, in2 = 3491, out = 1c28, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ae4c, in2 = 12fa, out = 3000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c9a2, in2 = aaff, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = f8b9, in2 = d03a, out = c8f3, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 5de7, in2 = 9f7c, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0e28, in2 = 2628, out = 2800, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8774, in2 = afc8, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = ff71, in2 = cba3, out = cb21, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7c1d, in2 = 30a1, out = 8342, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f917, in2 = e228, out = 00f9, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = cae9, in2 = 590d, out = 23f6, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6330, in2 = 9b05, out = fe35, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = df78, in2 = 5a40, out = 5a40, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 015b, in2 = cceb, out = ce46, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = b923, in2 = 8123, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 1665, in2 = 9fe0, out = 1665, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8530, in2 = 5242, out = d772, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7f36, in2 = 2715, out = 03f9, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 378f, in2 = b6d0, out = 3680, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d248, in2 = ff7a, out = d248, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 33c2, in2 = 0d6f, out = 4131, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8551, in2 = f4cc, out = 8440, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e63f, in2 = 502e, out = 402e, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 07b0, in2 = 9d4e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = 6cfd, in2 = 3cce, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e458, in2 = fdd4, out = 4580, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2c95, in2 = 6390, out = 2090, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e991, in2 = 1ee7, out = 0780, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 79a0, in2 = 57aa, out = 7f80, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 368e, in2 = c194, out = 0084, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2e12, in2 = c179, out = ef8b, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 6c7e, in2 = e76c, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5a08, in2 = 8e14, out = a080, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cb60, in2 = 8506, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = ce82, in2 = fe62, out = ce02, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4624, in2 = 18b0, out = 4624, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d2f5, in2 = d753, out = a948, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b6ba, in2 = 4e14, out = 04ce, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b25c, in2 = 7073, out = 164b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = eb1b, in2 = 9b03, out = 861e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 68f1, in2 = e527, out = 4e18, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = cf3a, in2 = e16e, out = b07f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3d98, in2 = 2aca, out = c025, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8b07, in2 = 0e92, out = 2c1c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6061, in2 = 2e48, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = a7e5, in2 = c16a, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 90bd, in2 = ff88, out = bd00, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1e50, in2 = da9f, out = f8ef, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = bdcc, in2 = e409, out = 005e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9192, in2 = 31e1, out = c373, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 9575, in2 = 8344, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = 5682, in2 = 2051, out = 76d3, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4150, in2 = fc83, out = 0a80, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a5ab, in2 = 34a6, out = 6ac0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = eb79, in2 = 0c0d, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ab9c, in2 = c46c, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 71e8, in2 = 2a3a, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = b568, in2 = 9394, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = f803, in2 = ada6, out = 03e0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4a48, in2 = 6abc, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 926b, in2 = e395, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 523a, in2 = ccc1, out = 291d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e1a8, in2 = 381b, out = 19c3, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2c59, in2 = 796a, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = abed, in2 = 5623, out = 0210, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d582, in2 = 26d1, out = ab04, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 87d6, in2 = 4567, out = cd3d, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 0485, in2 = 121a, out = 169f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7869, in2 = 7f04, out = 0786, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4f3a, in2 = a708, out = 10c5, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 90ba, in2 = 2240, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 0,  in1 = 47b2, in2 = 1a07, out = 61b9, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 845d, in2 = 0b66, out = 8fc3, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 94c7, in2 = 0e07, out = 0129, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 61e5, in2 = ebc3, out = 0c3c, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 25cc, in2 = 35f2, out = ca01, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1341, in2 = 7384, out = 8c3a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3a8c, in2 = e5d7, out = 2084, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1b63, in2 = 6d17, out = 8088, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9783, in2 = c41d, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2478, in2 = e605, out = 0a7d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9470, in2 = 6b37, out = 0030, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a4a2, in2 = 41c0, out = e662, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 4de1, in2 = f032, out = 3d13, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7fba, in2 = 5d1e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b4f5, in2 = a5bd, out = 80b2, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a1e0, in2 = b6ba, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = be15, in2 = 9a43, out = 17c2, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a57a, in2 = 8876, out = 0295, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 721b, in2 = 59cd, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 7273, in2 = e413, out = 098c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1d69, in2 = 69bd, out = 2000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = dd5c, in2 = dc20, out = b97c, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 5e9d, in2 = 08fa, out = 0017, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 41a6, in2 = 9e1b, out = dfc1, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 5cbc, in2 = bc8d, out = 1c8c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2a3b, in2 = 908e, out = bac9, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = cfc6, in2 = f8c9, out = c88f, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = ef8a, in2 = 78e7, out = c500, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3277, in2 = ba4b, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4ec3, in2 = 9704, out = e5c7, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = d97a, in2 = 2f65, out = 08df, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1c65, in2 = c636, out = e27f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1155, in2 = 48a0, out = a60a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d134, in2 = a14a, out = 807e, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4da0, in2 = 6d54, out = 04da, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3320, in2 = 9b7d, out = ce7f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2ff6, in2 = 09be, out = 39b4, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f44c, in2 = 2528, out = 0a93, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = bf92, in2 = 38a6, out = 02fe, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5473, in2 = cd25, out = 02a3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7e9d, in2 = 612f, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = bcde, in2 = 5980, out = bcde, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 87be, in2 = d5b1, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 620e, in2 = edb8, out = 0062, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b3fa, in2 = 72c0, out = 26ba, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ed2a, in2 = 2c6f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b71e, in2 = 44de, out = 0821, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 0699, in2 = 5119, out = a866, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4177, in2 = 22d0, out = 6347, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0871, in2 = 556c, out = 1000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 21b0, in2 = 4e8e, out = 9041, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9ec4, in2 = 0d7b, out = ac3f, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 5ce9, in2 = 16d1, out = 72ba, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 56d5, in2 = 49b9, out = aa00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5c93, in2 = 75a3, out = 5483, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5336, in2 = f52b, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = fd03, in2 = b039, out = 007e, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = db08, in2 = 3b1b, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bbf8, in2 = fab2, out = 2efe, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 04a2, in2 = 9df2, out = 04a2, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = cf8b, in2 = 15b2, out = 2044, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 54da, in2 = 1c42, out = a325, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5086, in2 = e764, out = 37ea, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5aca, in2 = 5815, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 4d9c, in2 = 29d6, out = 0994, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4d21, in2 = a7b9, out = f4da, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = f35f, in2 = fb13, out = 1e6b, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b6b5, in2 = 3cb8, out = 00b6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a9f6, in2 = 8e2b, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0710, in2 = 49e1, out = 50f1, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 356e, in2 = bd27, out = 3526, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3de2, in2 = 1ac1, out = 18c0, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d4b5, in2 = aac3, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 847e, in2 = 39bf, out = be3d, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 6825, in2 = 6f41, out = 3412, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d3ca, in2 = 88d9, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = 895b, in2 = a232, out = 2256, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8a24, in2 = 6a23, out = f447, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = a74d, in2 = 14af, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1a5e, in2 = dcc6, out = f724, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 3597, in2 = 5b26, out = 8048, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9e64, in2 = 93fd, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bf1c, in2 = 743f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 7bec, in2 = 27b7, out = 23a4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0eb2, in2 = 7279, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 008e, in2 = 2449, out = 24d7, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4932, in2 = 10f6, out = 0032, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1218, in2 = 3cb5, out = 0090, zr = 0, neg = 0, ov = 0
