3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
71dd + 2842 = 8fff, zr = 0, neg = 1, ov = 1
38b7 + 618c = 8fff, zr = 0, neg = 1, ov = 1
a40e + d323 = 8000, zr = 0, neg = 1, ov = 1
3d92 + aee9 = ec7b, zr = 0, neg = 1, ov = 0
5d30 + 8820 = e550, zr = 0, neg = 1, ov = 0
0476 + af58 = b3ce, zr = 0, neg = 1, ov = 0
c5bc + 8bd5 = 8000, zr = 0, neg = 1, ov = 1
9bcb + ff4a = 9b15, zr = 0, neg = 1, ov = 0
ca0a + d0ca = 9ad4, zr = 0, neg = 1, ov = 0
cb37 + fa3d = c574, zr = 0, neg = 1, ov = 0
19bc + 199a = 3356, zr = 0, neg = 0, ov = 0
2265 + be75 = e0da, zr = 0, neg = 1, ov = 0
1c72 + df98 = fc0a, zr = 0, neg = 1, ov = 0
ed0d + 261d = 132a, zr = 0, neg = 0, ov = 0
00ff + 5f8a = 6089, zr = 0, neg = 0, ov = 0
353d + cfe8 = 0525, zr = 0, neg = 0, ov = 0
b015 + 954c = 8000, zr = 0, neg = 1, ov = 1
c88f + 1102 = d991, zr = 0, neg = 1, ov = 0
daa9 + 3cf8 = 17a1, zr = 0, neg = 0, ov = 0
325c + 0d81 = 3fdd, zr = 0, neg = 0, ov = 0
e9f7 + d36b = bd62, zr = 0, neg = 1, ov = 0
c080 + 9a08 = 8000, zr = 0, neg = 1, ov = 1
0873 + 91ba = 9a2d, zr = 0, neg = 1, ov = 0
7dd1 + 58e0 = 8fff, zr = 0, neg = 1, ov = 1
2287 + 7476 = 8fff, zr = 0, neg = 1, ov = 1
32d9 + a230 = d509, zr = 0, neg = 1, ov = 0
e96f + 3d4f = 26be, zr = 0, neg = 0, ov = 0
6eeb + 94a0 = 038b, zr = 0, neg = 0, ov = 0
c012 + 60fc = 210e, zr = 0, neg = 0, ov = 0
7f33 + 0b0a = 8fff, zr = 0, neg = 1, ov = 1
db2b + 1ee8 = fa13, zr = 0, neg = 1, ov = 0
6ed2 + a17d = 104f, zr = 0, neg = 0, ov = 0
2198 + 7398 = 8fff, zr = 0, neg = 1, ov = 1
0897 + b14a = b9e1, zr = 0, neg = 1, ov = 0
4133 + 164c = 577f, zr = 0, neg = 0, ov = 0
d887 + 5b4d = 33d4, zr = 0, neg = 0, ov = 0
a5fc + 8bc2 = 8000, zr = 0, neg = 1, ov = 1
2aa5 + 7732 = 8fff, zr = 0, neg = 1, ov = 1
7af6 + 09a3 = 8fff, zr = 0, neg = 1, ov = 1
0c3b + a3e3 = b01e, zr = 0, neg = 1, ov = 0
ad96 + 8b89 = 8000, zr = 0, neg = 1, ov = 1
481d + 3ae4 = 8fff, zr = 0, neg = 1, ov = 1
e605 + ce19 = b41e, zr = 0, neg = 1, ov = 0
6c0d + 5bca = 8fff, zr = 0, neg = 1, ov = 1
942b + 5028 = e453, zr = 0, neg = 1, ov = 0
c2d2 + de8f = a161, zr = 0, neg = 1, ov = 0
e4bb + 4d66 = 3221, zr = 0, neg = 0, ov = 0
5821 + 62ea = 8fff, zr = 0, neg = 1, ov = 1
c33b + bf80 = 82bb, zr = 0, neg = 1, ov = 0
f6eb + 4080 = 376b, zr = 0, neg = 0, ov = 0
d73d + 6239 = 3976, zr = 0, neg = 0, ov = 0
2c20 + 9901 = c521, zr = 0, neg = 1, ov = 0
90b9 + b26d = 8000, zr = 0, neg = 1, ov = 1
4795 + 430f = 8fff, zr = 0, neg = 1, ov = 1
1cdc + ef78 = 0c54, zr = 0, neg = 0, ov = 0
4e0d + dc05 = 2a12, zr = 0, neg = 0, ov = 0
6417 + 0ffb = 7412, zr = 0, neg = 0, ov = 0
110c + c270 = d37c, zr = 0, neg = 1, ov = 0
15db + d26d = e848, zr = 0, neg = 1, ov = 0
1a87 + 1062 = 2ae9, zr = 0, neg = 0, ov = 0
9bc1 + b381 = 8000, zr = 0, neg = 1, ov = 1
b606 + a260 = 8000, zr = 0, neg = 1, ov = 1
1f91 + edc9 = 0d5a, zr = 0, neg = 0, ov = 0
f05d + 151c = 0579, zr = 0, neg = 0, ov = 0
92ea + 7d97 = 1081, zr = 0, neg = 0, ov = 0
967d + c1b7 = 8000, zr = 0, neg = 1, ov = 1
9eec + 1d90 = bc7c, zr = 0, neg = 1, ov = 0
338f + c7c7 = fb56, zr = 0, neg = 1, ov = 0
afc0 + 4deb = fdab, zr = 0, neg = 1, ov = 0
13db + ffd1 = 13ac, zr = 0, neg = 0, ov = 0
ef50 + 45d8 = 3528, zr = 0, neg = 0, ov = 0
41a4 + 066f = 4813, zr = 0, neg = 0, ov = 0
4c04 + 05f9 = 51fd, zr = 0, neg = 0, ov = 0
8885 + 3be5 = c46a, zr = 0, neg = 1, ov = 0
73e3 + 4479 = 8fff, zr = 0, neg = 1, ov = 1
796a + b750 = 30ba, zr = 0, neg = 0, ov = 0
cff4 + 82a3 = 8000, zr = 0, neg = 1, ov = 1
5ac6 + 562e = 8fff, zr = 0, neg = 1, ov = 1
8b26 + fb8c = 86b2, zr = 0, neg = 1, ov = 0
3a0d + b677 = f084, zr = 0, neg = 1, ov = 0
93a8 + a8a7 = 8000, zr = 0, neg = 1, ov = 1
e71a + 30fb = 1815, zr = 0, neg = 0, ov = 0
9500 + 48da = ddda, zr = 0, neg = 1, ov = 0
e992 + e543 = ced5, zr = 0, neg = 1, ov = 0
fabc + 55f6 = 50b2, zr = 0, neg = 0, ov = 0
8dd8 + aba3 = 8000, zr = 0, neg = 1, ov = 1
f11a + 0c1b = fd35, zr = 0, neg = 1, ov = 0
e0b5 + 21c2 = 0277, zr = 0, neg = 0, ov = 0
646b + 69eb = 8fff, zr = 0, neg = 1, ov = 1
b03f + a34a = 8000, zr = 0, neg = 1, ov = 1
01a9 + 2621 = 27ca, zr = 0, neg = 0, ov = 0
8423 + 4df1 = d214, zr = 0, neg = 1, ov = 0
33fa + c463 = f85d, zr = 0, neg = 1, ov = 0
acdf + fb9c = a87b, zr = 0, neg = 1, ov = 0
248b + 7ae2 = 8fff, zr = 0, neg = 1, ov = 1
3512 + 48d8 = 7dea, zr = 0, neg = 0, ov = 0
c392 + 45b3 = 0945, zr = 0, neg = 0, ov = 0
e565 + 9152 = 8000, zr = 0, neg = 1, ov = 1
bad0 + e259 = 9d29, zr = 0, neg = 1, ov = 0
4f40 + f38f = 42cf, zr = 0, neg = 0, ov = 0
776f + cf7e = 46ed, zr = 0, neg = 0, ov = 0
b9c6 + 46a5 = 006b, zr = 0, neg = 0, ov = 0
2295 + 424f = 64e4, zr = 0, neg = 0, ov = 0
324c + 2a17 = 5c63, zr = 0, neg = 0, ov = 0
ad75 + 3e6f = ebe4, zr = 0, neg = 1, ov = 0
86cb + fba0 = 826b, zr = 0, neg = 1, ov = 0
c14f + 7b05 = 3c54, zr = 0, neg = 0, ov = 0
4272 + d21d = 148f, zr = 0, neg = 0, ov = 0
c721 + 74cd = 3bee, zr = 0, neg = 0, ov = 0
b1f7 + 8e4a = 8000, zr = 0, neg = 1, ov = 1
ee6a + 68b7 = 5721, zr = 0, neg = 0, ov = 0
dca5 + c995 = a63a, zr = 0, neg = 1, ov = 0
23dc + 53f5 = 77d1, zr = 0, neg = 0, ov = 0
94db + e0b5 = 8000, zr = 0, neg = 1, ov = 1
104b + ee06 = fe51, zr = 0, neg = 1, ov = 0
6208 + ef3f = 5147, zr = 0, neg = 0, ov = 0
23b3 + b6ab = da5e, zr = 0, neg = 1, ov = 0
95b8 + d2f3 = 8000, zr = 0, neg = 1, ov = 1
87b7 + eb3d = 8000, zr = 0, neg = 1, ov = 1
34cf + 24ff = 59ce, zr = 0, neg = 0, ov = 0
2462 + 825b = a6bd, zr = 0, neg = 1, ov = 0
0f8f + 42de = 526d, zr = 0, neg = 0, ov = 0
af91 + 3c78 = ec09, zr = 0, neg = 1, ov = 0
b074 + 4822 = f896, zr = 0, neg = 1, ov = 0
8ace + 9526 = 8000, zr = 0, neg = 1, ov = 1
658c + 13cc = 7958, zr = 0, neg = 0, ov = 0
e903 + c6ae = afb1, zr = 0, neg = 1, ov = 0
3756 + 3b7a = 72d0, zr = 0, neg = 0, ov = 0
b4d3 + cedf = 83b2, zr = 0, neg = 1, ov = 0
f5ce + 201a = 15e8, zr = 0, neg = 0, ov = 0
97f9 + 6993 = 018c, zr = 0, neg = 0, ov = 0
29b0 + dd5c = 070c, zr = 0, neg = 0, ov = 0
ff7a + 10de = 1058, zr = 0, neg = 0, ov = 0
1f95 + 4e9e = 6e33, zr = 0, neg = 0, ov = 0
180d + 0063 = 1870, zr = 0, neg = 0, ov = 0
e5f9 + 0f83 = f57c, zr = 0, neg = 1, ov = 0
cf8b + 38be = 0849, zr = 0, neg = 0, ov = 0
46cc + 7bf5 = 8fff, zr = 0, neg = 1, ov = 1
cdc3 + 7189 = 3f4c, zr = 0, neg = 0, ov = 0
cc9b + aec9 = 8000, zr = 0, neg = 1, ov = 1
7e81 + 27ea = 8fff, zr = 0, neg = 1, ov = 1
c6f3 + 87b2 = 8000, zr = 0, neg = 1, ov = 1
122f + 9722 = a951, zr = 0, neg = 1, ov = 0
410e + 9ccc = ddda, zr = 0, neg = 1, ov = 0
75da + bc1b = 31f5, zr = 0, neg = 0, ov = 0
036b + 516c = 54d7, zr = 0, neg = 0, ov = 0
4cf9 + 5269 = 8fff, zr = 0, neg = 1, ov = 1
9e58 + bb6b = 8000, zr = 0, neg = 1, ov = 1
0cce + d8b0 = e57e, zr = 0, neg = 1, ov = 0
5b21 + bbb0 = 16d1, zr = 0, neg = 0, ov = 0
dabc + 89fa = 8000, zr = 0, neg = 1, ov = 1
46e0 + e823 = 2f03, zr = 0, neg = 0, ov = 0
a660 + 5cde = 033e, zr = 0, neg = 0, ov = 0
2d99 + a2cc = d065, zr = 0, neg = 1, ov = 0
1bcf + 12fc = 2ecb, zr = 0, neg = 0, ov = 0
9bb1 + 054f = a100, zr = 0, neg = 1, ov = 0
a5cf + 26cd = cc9c, zr = 0, neg = 1, ov = 0
db5a + eb80 = c6da, zr = 0, neg = 1, ov = 0
6f61 + d527 = 4488, zr = 0, neg = 0, ov = 0
f90f + ef49 = e858, zr = 0, neg = 1, ov = 0
656e + 198e = 7efc, zr = 0, neg = 0, ov = 0
c3b4 + 718f = 3543, zr = 0, neg = 0, ov = 0
3502 + afa9 = e4ab, zr = 0, neg = 1, ov = 0
c275 + 8966 = 8000, zr = 0, neg = 1, ov = 1
49d2 + 13f0 = 5dc2, zr = 0, neg = 0, ov = 0
47f4 + 162b = 5e1f, zr = 0, neg = 0, ov = 0
cc82 + 7ef0 = 4b72, zr = 0, neg = 0, ov = 0
59f0 + b2d9 = 0cc9, zr = 0, neg = 0, ov = 0
af68 + f039 = 9fa1, zr = 0, neg = 1, ov = 0
c5e6 + ba43 = 8029, zr = 0, neg = 1, ov = 0
9838 + 2750 = bf88, zr = 0, neg = 1, ov = 0
18d9 + 4b6c = 6445, zr = 0, neg = 0, ov = 0
f867 + 98bc = 9123, zr = 0, neg = 1, ov = 0
9fc6 + 3eb6 = de7c, zr = 0, neg = 1, ov = 0
f9a0 + 8489 = 8000, zr = 0, neg = 1, ov = 1
63f0 + 3024 = 8fff, zr = 0, neg = 1, ov = 1
8523 + e750 = 8000, zr = 0, neg = 1, ov = 1
3387 + 8060 = b3e7, zr = 0, neg = 1, ov = 0
4a62 + 782e = 8fff, zr = 0, neg = 1, ov = 1
98d7 + 47c0 = e097, zr = 0, neg = 1, ov = 0
b4c0 + bba7 = 8000, zr = 0, neg = 1, ov = 1
e381 + 6208 = 4589, zr = 0, neg = 0, ov = 0
efb4 + e4ee = d4a2, zr = 0, neg = 1, ov = 0
18ee + 6d15 = 8fff, zr = 0, neg = 1, ov = 1
e644 + f686 = dcca, zr = 0, neg = 1, ov = 0
0c7b + c232 = cead, zr = 0, neg = 1, ov = 0
461a + a8ba = eed4, zr = 0, neg = 1, ov = 0
458e + 814e = c6dc, zr = 0, neg = 1, ov = 0
7c0f + 79db = 8fff, zr = 0, neg = 1, ov = 1
1116 + 80c8 = 91de, zr = 0, neg = 1, ov = 0
b38f + a3ca = 8000, zr = 0, neg = 1, ov = 1
7da2 + 620c = 8fff, zr = 0, neg = 1, ov = 1
d5a5 + 23b4 = f959, zr = 0, neg = 1, ov = 0
5296 + 80b2 = d348, zr = 0, neg = 1, ov = 0
9002 + b488 = 8000, zr = 0, neg = 1, ov = 1
1ea4 + f564 = 1408, zr = 0, neg = 0, ov = 0
51e9 + d216 = 23ff, zr = 0, neg = 0, ov = 0
2d11 + 9d3b = ca4c, zr = 0, neg = 1, ov = 0
423e + bc52 = fe90, zr = 0, neg = 1, ov = 0
8af7 + 17c1 = a2b8, zr = 0, neg = 1, ov = 0
4fad + 6bb4 = 8fff, zr = 0, neg = 1, ov = 1
02f8 + bb69 = be61, zr = 0, neg = 1, ov = 0
2728 + 9d26 = c44e, zr = 0, neg = 1, ov = 0
23a2 + a79c = cb3e, zr = 0, neg = 1, ov = 0
30a4 + cb87 = fc2b, zr = 0, neg = 1, ov = 0
35ff + b525 = eb24, zr = 0, neg = 1, ov = 0
9d66 + 3227 = cf8d, zr = 0, neg = 1, ov = 0
456e + 8524 = ca92, zr = 0, neg = 1, ov = 0
56b8 + d145 = 27fd, zr = 0, neg = 0, ov = 0
216e + 7050 = 8fff, zr = 0, neg = 1, ov = 1
0761 + 5f00 = 6661, zr = 0, neg = 0, ov = 0
535a + 93b5 = e70f, zr = 0, neg = 1, ov = 0
1db8 + 5cb4 = 7a6c, zr = 0, neg = 0, ov = 0
29c7 + c9ac = f373, zr = 0, neg = 1, ov = 0
c5a6 + 0234 = c7da, zr = 0, neg = 1, ov = 0
ac7e + b13d = 8000, zr = 0, neg = 1, ov = 1
e972 + 51e8 = 3b5a, zr = 0, neg = 0, ov = 0
abd3 + a3b0 = 8000, zr = 0, neg = 1, ov = 1
35ad + fe3c = 33e9, zr = 0, neg = 0, ov = 0
b141 + bd77 = 8000, zr = 0, neg = 1, ov = 1
141e + 8a55 = 9e73, zr = 0, neg = 1, ov = 0
090e + d933 = e241, zr = 0, neg = 1, ov = 0
b6f7 + 3192 = e889, zr = 0, neg = 1, ov = 0
bff5 + 970b = 8000, zr = 0, neg = 1, ov = 1
0738 + ecc5 = f3fd, zr = 0, neg = 1, ov = 0
a171 + 5000 = f171, zr = 0, neg = 1, ov = 0
ac95 + 7b9a = 282f, zr = 0, neg = 0, ov = 0
38d2 + 208e = 5960, zr = 0, neg = 0, ov = 0
1ab0 + 5433 = 6ee3, zr = 0, neg = 0, ov = 0
d49a + e53e = b9d8, zr = 0, neg = 1, ov = 0
770a + ba64 = 316e, zr = 0, neg = 0, ov = 0
7d52 + 3963 = 8fff, zr = 0, neg = 1, ov = 1
b07b + a582 = 8000, zr = 0, neg = 1, ov = 1
025d + 7bc7 = 7e24, zr = 0, neg = 0, ov = 0
728c + d157 = 43e3, zr = 0, neg = 0, ov = 0
eced + c073 = ad60, zr = 0, neg = 1, ov = 0
2a8a + bc10 = e69a, zr = 0, neg = 1, ov = 0
8aaa + ec50 = 8000, zr = 0, neg = 1, ov = 1
03aa + a0b8 = a462, zr = 0, neg = 1, ov = 0
e92f + 98d4 = 8203, zr = 0, neg = 1, ov = 0
e71a + 792e = 6048, zr = 0, neg = 0, ov = 0
d0dc + 217c = f258, zr = 0, neg = 1, ov = 0
844e + 040c = 885a, zr = 0, neg = 1, ov = 0
cf38 + 9e42 = 8000, zr = 0, neg = 1, ov = 1
476a + be7b = 05e5, zr = 0, neg = 0, ov = 0
2e5e + f1cb = 2029, zr = 0, neg = 0, ov = 0
591e + e168 = 3a86, zr = 0, neg = 0, ov = 0
fe97 + b383 = b21a, zr = 0, neg = 1, ov = 0
a8c9 + 6b18 = 13e1, zr = 0, neg = 0, ov = 0
08be + 4166 = 4a24, zr = 0, neg = 0, ov = 0
e141 + 158e = f6cf, zr = 0, neg = 1, ov = 0
db80 + b6a1 = 9221, zr = 0, neg = 1, ov = 0
6e0f + 5dbd = 8fff, zr = 0, neg = 1, ov = 1
bf11 + f1d1 = b0e2, zr = 0, neg = 1, ov = 0
7c82 + 7efb = 8fff, zr = 0, neg = 1, ov = 1
c06d + 8b0d = 8000, zr = 0, neg = 1, ov = 1
f76b + 77b3 = 6f1e, zr = 0, neg = 0, ov = 0
aec2 + df79 = 8e3b, zr = 0, neg = 1, ov = 0
8bd3 + 01cb = 8d9e, zr = 0, neg = 1, ov = 0
1315 + 0d9c = 20b1, zr = 0, neg = 0, ov = 0
a299 + 96ad = 8000, zr = 0, neg = 1, ov = 1
3bbc + ed24 = 28e0, zr = 0, neg = 0, ov = 0
6a2f + 7881 = 8fff, zr = 0, neg = 1, ov = 1
30c8 + 1c66 = 4d2e, zr = 0, neg = 0, ov = 0
d174 + 9f77 = 8000, zr = 0, neg = 1, ov = 1
c1f4 + f93c = bb30, zr = 0, neg = 1, ov = 0
7fde + c7ae = 478c, zr = 0, neg = 0, ov = 0
782d + 9c87 = 14b4, zr = 0, neg = 0, ov = 0
e2ea + 6d98 = 5082, zr = 0, neg = 0, ov = 0
a256 + e505 = 875b, zr = 0, neg = 1, ov = 0
2617 + cc77 = f28e, zr = 0, neg = 1, ov = 0
4a57 + 6dba = 8fff, zr = 0, neg = 1, ov = 1
364d + e3bf = 1a0c, zr = 0, neg = 0, ov = 0
3f0f + 8fa3 = ceb2, zr = 0, neg = 1, ov = 0
c104 + 6bfd = 2d01, zr = 0, neg = 0, ov = 0
0946 + 6bde = 7524, zr = 0, neg = 0, ov = 0
2f06 + e120 = 1026, zr = 0, neg = 0, ov = 0
f735 + d913 = d048, zr = 0, neg = 1, ov = 0
ae24 + 7fa5 = 2dc9, zr = 0, neg = 0, ov = 0
13bc + 764d = 8fff, zr = 0, neg = 1, ov = 1
28ac + 43a8 = 6c54, zr = 0, neg = 0, ov = 0
29d9 + a0f3 = cacc, zr = 0, neg = 1, ov = 0
4f0f + ea3c = 394b, zr = 0, neg = 0, ov = 0
c47f + 7324 = 37a3, zr = 0, neg = 0, ov = 0
8772 + ef17 = 8000, zr = 0, neg = 1, ov = 1
346a + c931 = fd9b, zr = 0, neg = 1, ov = 0
009a + 8dff = 8e99, zr = 0, neg = 1, ov = 0
84ef + 3e5a = c349, zr = 0, neg = 1, ov = 0
a6fd + c0f3 = 8000, zr = 0, neg = 1, ov = 1
7e86 + 2e9e = 8fff, zr = 0, neg = 1, ov = 1
2656 + 4586 = 6bdc, zr = 0, neg = 0, ov = 0
af02 + b8c4 = 8000, zr = 0, neg = 1, ov = 1
eb95 + 9965 = 84fa, zr = 0, neg = 1, ov = 0
6124 + b55c = 1680, zr = 0, neg = 0, ov = 0
2078 + f785 = 17fd, zr = 0, neg = 0, ov = 0
a29f + c0f2 = 8000, zr = 0, neg = 1, ov = 1
b3ba + 58e7 = 0ca1, zr = 0, neg = 0, ov = 0
3f1a + 3929 = 7843, zr = 0, neg = 0, ov = 0
4c17 + 7d75 = 8fff, zr = 0, neg = 1, ov = 1
c259 + 39ef = fc48, zr = 0, neg = 1, ov = 0
5a16 + dee5 = 38fb, zr = 0, neg = 0, ov = 0
7910 + 9d93 = 16a3, zr = 0, neg = 0, ov = 0
0bd5 + bb20 = c6f5, zr = 0, neg = 1, ov = 0
6f8d + 01e0 = 716d, zr = 0, neg = 0, ov = 0
49cf + 0d2b = 56fa, zr = 0, neg = 0, ov = 0
6cc4 + be05 = 2ac9, zr = 0, neg = 0, ov = 0
bcdb + 90fe = 8000, zr = 0, neg = 1, ov = 1
03d8 + f680 = fa58, zr = 0, neg = 1, ov = 0
d73e + c044 = 9782, zr = 0, neg = 1, ov = 0
7dba + 81b6 = ff70, zr = 0, neg = 1, ov = 0
c241 + dd87 = 9fc8, zr = 0, neg = 1, ov = 0
e5f4 + fb85 = e179, zr = 0, neg = 1, ov = 0
6afd + dcac = 47a9, zr = 0, neg = 0, ov = 0
0741 + c176 = c8b7, zr = 0, neg = 1, ov = 0
7ad2 + 8150 = fc22, zr = 0, neg = 1, ov = 0
71f6 + eed8 = 60ce, zr = 0, neg = 0, ov = 0
615a + 40e6 = 8fff, zr = 0, neg = 1, ov = 1
6de8 + 6162 = 8fff, zr = 0, neg = 1, ov = 1
4528 + 5a1b = 8fff, zr = 0, neg = 1, ov = 1
06e2 + b2b9 = b99b, zr = 0, neg = 1, ov = 0
1831 + ca79 = e2aa, zr = 0, neg = 1, ov = 0
0c3c + 3e6d = 4aa9, zr = 0, neg = 0, ov = 0
8438 + 4ab7 = ceef, zr = 0, neg = 1, ov = 0
09af + 25be = 2f6d, zr = 0, neg = 0, ov = 0
f515 + 5bbf = 50d4, zr = 0, neg = 0, ov = 0
4900 + 3dd5 = 8fff, zr = 0, neg = 1, ov = 1
942d + 33cb = c7f8, zr = 0, neg = 1, ov = 0
d79a + 24ae = fc48, zr = 0, neg = 1, ov = 0
53ed + d2a5 = 2692, zr = 0, neg = 0, ov = 0
7ead + 386c = 8fff, zr = 0, neg = 1, ov = 1
d9b1 + f37a = cd2b, zr = 0, neg = 1, ov = 0
cfe7 + 9444 = 8000, zr = 0, neg = 1, ov = 1
95de + 1038 = a616, zr = 0, neg = 1, ov = 0
1066 + 15cb = 2631, zr = 0, neg = 0, ov = 0
b18d + 69ee = 1b7b, zr = 0, neg = 0, ov = 0
50f6 + 54cb = 8fff, zr = 0, neg = 1, ov = 1
18a5 + f726 = 0fcb, zr = 0, neg = 0, ov = 0
5c3a + af62 = 0b9c, zr = 0, neg = 0, ov = 0
7aad + 76bb = 8fff, zr = 0, neg = 1, ov = 1
bec5 + 43a0 = 0265, zr = 0, neg = 0, ov = 0
4044 + 630e = 8fff, zr = 0, neg = 1, ov = 1
c2d9 + e962 = ac3b, zr = 0, neg = 1, ov = 0
9680 + fb28 = 91a8, zr = 0, neg = 1, ov = 0
76c5 + 3e90 = 8fff, zr = 0, neg = 1, ov = 1
6b1c + 36b8 = 8fff, zr = 0, neg = 1, ov = 1
a696 + a190 = 8000, zr = 0, neg = 1, ov = 1
67c2 + d558 = 3d1a, zr = 0, neg = 0, ov = 0
db18 + 2b13 = 062b, zr = 0, neg = 0, ov = 0
f858 + 532f = 4b87, zr = 0, neg = 0, ov = 0
63d8 + b9f4 = 1dcc, zr = 0, neg = 0, ov = 0
4b96 + e84b = 33e1, zr = 0, neg = 0, ov = 0
4b2b + e772 = 329d, zr = 0, neg = 0, ov = 0
48c8 + 93b6 = dc7e, zr = 0, neg = 1, ov = 0
5ae1 + 0f67 = 6a48, zr = 0, neg = 0, ov = 0
a111 + 10ca = b1db, zr = 0, neg = 1, ov = 0
25b2 + 51c2 = 7774, zr = 0, neg = 0, ov = 0
bc0c + dca0 = 98ac, zr = 0, neg = 1, ov = 0
eefe + 85ff = 8000, zr = 0, neg = 1, ov = 1
c918 + 312f = fa47, zr = 0, neg = 1, ov = 0
c801 + 48c2 = 10c3, zr = 0, neg = 0, ov = 0
b230 + 0d04 = bf34, zr = 0, neg = 1, ov = 0
7d0a + f964 = 766e, zr = 0, neg = 0, ov = 0
26a6 + 2807 = 4ead, zr = 0, neg = 0, ov = 0
98cb + b09c = 8000, zr = 0, neg = 1, ov = 1
8d96 + 0357 = 90ed, zr = 0, neg = 1, ov = 0
6764 + 4cfc = 8fff, zr = 0, neg = 1, ov = 1
156b + d79d = ed08, zr = 0, neg = 1, ov = 0
f238 + 6784 = 59bc, zr = 0, neg = 0, ov = 0
a94e + a0e4 = 8000, zr = 0, neg = 1, ov = 1
0b2d + 5ff8 = 6b25, zr = 0, neg = 0, ov = 0
f6d4 + 1c5f = 1333, zr = 0, neg = 0, ov = 0
3963 + 4c36 = 8fff, zr = 0, neg = 1, ov = 1
69c9 + c41e = 2de7, zr = 0, neg = 0, ov = 0
cb00 + 1146 = dc46, zr = 0, neg = 1, ov = 0
2d6a + d826 = 0590, zr = 0, neg = 0, ov = 0
cb34 + 4256 = 0d8a, zr = 0, neg = 0, ov = 0
2beb + 51df = 7dca, zr = 0, neg = 0, ov = 0
04f3 + 4160 = 4653, zr = 0, neg = 0, ov = 0
1499 + ea5d = fef6, zr = 0, neg = 1, ov = 0
069c + 26ae = 2d4a, zr = 0, neg = 0, ov = 0
507d + 2374 = 73f1, zr = 0, neg = 0, ov = 0
1a07 + d1f8 = ebff, zr = 0, neg = 1, ov = 0
0ecd + 3508 = 43d5, zr = 0, neg = 0, ov = 0
4c2f + d94d = 257c, zr = 0, neg = 0, ov = 0
3a03 + 1da0 = 57a3, zr = 0, neg = 0, ov = 0
6af2 + 9f8a = 0a7c, zr = 0, neg = 0, ov = 0
7dfc + 96aa = 14a6, zr = 0, neg = 0, ov = 0
ff1f + 3b88 = 3aa7, zr = 0, neg = 0, ov = 0
44eb + 1e6a = 6355, zr = 0, neg = 0, ov = 0
544a + 8cca = e114, zr = 0, neg = 1, ov = 0
be83 + ef0d = ad90, zr = 0, neg = 1, ov = 0
7b99 + 2dd5 = 8fff, zr = 0, neg = 1, ov = 1
d424 + 07d7 = dbfb, zr = 0, neg = 1, ov = 0
3c0f + 79f3 = 8fff, zr = 0, neg = 1, ov = 1
326e + 1ee8 = 5156, zr = 0, neg = 0, ov = 0
227c + 8d8f = b00b, zr = 0, neg = 1, ov = 0
440d + b584 = f991, zr = 0, neg = 1, ov = 0
7c98 + 45f5 = 8fff, zr = 0, neg = 1, ov = 1
3916 + 0468 = 3d7e, zr = 0, neg = 0, ov = 0
5677 + 3a92 = 8fff, zr = 0, neg = 1, ov = 1
fbcc + 0b17 = 06e3, zr = 0, neg = 0, ov = 0
78dc + cf87 = 4863, zr = 0, neg = 0, ov = 0
3329 + 8095 = b3be, zr = 0, neg = 1, ov = 0
7486 + 18b9 = 8fff, zr = 0, neg = 1, ov = 1
52fe + e79b = 3a99, zr = 0, neg = 0, ov = 0
901d + f813 = 8830, zr = 0, neg = 1, ov = 0
8108 + 779b = f8a3, zr = 0, neg = 1, ov = 0
ddc5 + 0740 = e505, zr = 0, neg = 1, ov = 0
adcc + 2bb4 = d980, zr = 0, neg = 1, ov = 0
22f7 + a085 = c37c, zr = 0, neg = 1, ov = 0
8190 + c1ec = 8000, zr = 0, neg = 1, ov = 1
f0b6 + e200 = d2b6, zr = 0, neg = 1, ov = 0
6b5b + b4ba = 2015, zr = 0, neg = 0, ov = 0
91c4 + a9fb = 8000, zr = 0, neg = 1, ov = 1
9537 + 4250 = d787, zr = 0, neg = 1, ov = 0
0fd3 + 8c90 = 9c63, zr = 0, neg = 1, ov = 0
eaa5 + 66a9 = 514e, zr = 0, neg = 0, ov = 0
386d + ee56 = 26c3, zr = 0, neg = 0, ov = 0
1b92 + dcc2 = f854, zr = 0, neg = 1, ov = 0
998d + e746 = 80d3, zr = 0, neg = 1, ov = 0
8fa3 + 2101 = b0a4, zr = 0, neg = 1, ov = 0
7d93 + 54a4 = 8fff, zr = 0, neg = 1, ov = 1
7337 + 6c3f = 8fff, zr = 0, neg = 1, ov = 1
efa6 + d00f = bfb5, zr = 0, neg = 1, ov = 0
b4ea + be74 = 8000, zr = 0, neg = 1, ov = 1
bb19 + b976 = 8000, zr = 0, neg = 1, ov = 1
fe03 + d568 = d36b, zr = 0, neg = 1, ov = 0
6fee + 2935 = 8fff, zr = 0, neg = 1, ov = 1
bf96 + 2783 = e719, zr = 0, neg = 1, ov = 0
5410 + fd06 = 5116, zr = 0, neg = 0, ov = 0
1fb9 + f20b = 11c4, zr = 0, neg = 0, ov = 0
785a + cffd = 4857, zr = 0, neg = 0, ov = 0
0ba1 + 35f3 = 4194, zr = 0, neg = 0, ov = 0
a803 + ff50 = a753, zr = 0, neg = 1, ov = 0
3105 + a78a = d88f, zr = 0, neg = 1, ov = 0
6e84 + a520 = 13a4, zr = 0, neg = 0, ov = 0
