3524 <<  1 = 6a48, dir = 1, arr = 1
eda5 << 11 = 001d, dir = 0, arr = 0
d33b <<  2 = 34ce, dir = 0, arr = 1
4855 <<  6 = 1540, dir = 1, arr = 1
3db9 <<  1 = 1edc, dir = 0, arr = 1
5983 <<  3 = cc18, dir = 1, arr = 1
0bae <<  9 = 0005, dir = 0, arr = 0
7ce9 << 13 = 0003, dir = 0, arr = 0
9a9b << 10 = 6c00, dir = 1, arr = 1
126b <<  9 = 0009, dir = 0, arr = 1
4f14 << 13 = 8000, dir = 1, arr = 1
7a00 <<  9 = 0000, dir = 1, arr = 1
8455 <<  6 = 1540, dir = 1, arr = 1
19f5 <<  3 = 033e, dir = 0, arr = 0
9e32 <<  4 = e320, dir = 1, arr = 1
478e << 14 = 8000, dir = 1, arr = 0
fb6e << 11 = 001f, dir = 0, arr = 1
6807 <<  2 = a01c, dir = 1, arr = 0
fa6b <<  9 = d600, dir = 1, arr = 1
dffe <<  1 = bffc, dir = 1, arr = 1
fc40 <<  0 = fc40, dir = 1, arr = 0
072f <<  0 = 072f, dir = 1, arr = 1
6228 << 10 = 0018, dir = 0, arr = 1
4099 << 14 = 0001, dir = 0, arr = 1
8d58 <<  1 = 46ac, dir = 0, arr = 0
ef03 <<  6 = 03bc, dir = 0, arr = 0
d731 <<  8 = 3100, dir = 1, arr = 0
71dd << 14 = 0001, dir = 0, arr = 1
a7d3 << 13 = 0005, dir = 0, arr = 1
2484 <<  6 = 2100, dir = 1, arr = 0
5710 <<  7 = 8800, dir = 1, arr = 1
6be4 <<  6 = f900, dir = 1, arr = 0
4dbf <<  6 = 6fc0, dir = 1, arr = 1
a47c <<  0 = a47c, dir = 1, arr = 1
e570 <<  0 = e570, dir = 1, arr = 1
32c0 <<  7 = 6000, dir = 1, arr = 1
7e7d <<  3 = f3e8, dir = 1, arr = 1
73df << 11 = 000e, dir = 0, arr = 0
7c7f << 15 = 8000, dir = 1, arr = 1
c6df << 12 = f000, dir = 1, arr = 0
3d1f << 12 = 0003, dir = 0, arr = 1
8c2a <<  0 = 8c2a, dir = 1, arr = 0
214b <<  3 = 0a58, dir = 1, arr = 0
2567 << 12 = 7000, dir = 1, arr = 0
86c7 <<  0 = 86c7, dir = 1, arr = 0
f1c3 << 13 = 6000, dir = 1, arr = 1
d023 << 15 = 0001, dir = 0, arr = 0
5095 << 10 = 0014, dir = 0, arr = 0
5d0b << 14 = 0001, dir = 0, arr = 1
a25c <<  0 = a25c, dir = 0, arr = 1
8cfb <<  9 = f600, dir = 1, arr = 1
4624 <<  4 = 6240, dir = 1, arr = 1
be51 << 11 = 0017, dir = 0, arr = 0
9f4d <<  0 = 9f4d, dir = 1, arr = 0
55c4 << 11 = 000a, dir = 0, arr = 0
0ba6 <<  4 = 00ba, dir = 0, arr = 1
ac31 << 14 = 4000, dir = 1, arr = 1
e9f9 <<  1 = 74fc, dir = 0, arr = 1
28d3 <<  3 = 051a, dir = 0, arr = 1
9ae7 << 15 = 0001, dir = 0, arr = 0
27d4 <<  3 = 04fa, dir = 0, arr = 0
7e2e <<  2 = f8b8, dir = 1, arr = 1
093e <<  0 = 093e, dir = 0, arr = 1
f44c <<  5 = 07a2, dir = 0, arr = 1
2e54 <<  7 = 005c, dir = 0, arr = 0
5e81 << 13 = 0002, dir = 0, arr = 0
f53d <<  8 = 3d00, dir = 1, arr = 0
1d34 <<  3 = 03a6, dir = 0, arr = 0
c11e << 13 = c000, dir = 1, arr = 0
8cb2 <<  9 = 6400, dir = 1, arr = 1
ec89 <<  2 = 3b22, dir = 0, arr = 1
0e57 <<  1 = 1cae, dir = 1, arr = 1
de50 << 11 = 8000, dir = 1, arr = 0
040b <<  6 = 0010, dir = 0, arr = 0
f2bc << 10 = f000, dir = 1, arr = 0
ce28 <<  1 = 9c50, dir = 1, arr = 1
8919 <<  9 = 0044, dir = 0, arr = 1
cbbd <<  1 = 977a, dir = 1, arr = 0
03b2 << 14 = 8000, dir = 1, arr = 1
5b31 <<  3 = d988, dir = 1, arr = 1
be1a <<  4 = e1a0, dir = 1, arr = 0
dd45 <<  4 = 0dd4, dir = 0, arr = 1
1fe9 <<  1 = 0ff4, dir = 0, arr = 0
b078 <<  0 = b078, dir = 0, arr = 0
81c5 << 13 = a000, dir = 1, arr = 1
38c9 <<  2 = e324, dir = 1, arr = 0
46df <<  8 = df00, dir = 1, arr = 0
d5db << 14 = c000, dir = 1, arr = 1
cebe <<  6 = af80, dir = 1, arr = 0
e377 << 10 = dc00, dir = 1, arr = 1
7b76 << 13 = 0003, dir = 0, arr = 1
c272 << 15 = 0001, dir = 0, arr = 1
a83a <<  6 = 0e80, dir = 1, arr = 0
d7ea <<  7 = 01af, dir = 0, arr = 0
ba4f << 13 = 0005, dir = 0, arr = 1
7eee << 15 = 0000, dir = 0, arr = 0
0e60 <<  9 = 0007, dir = 0, arr = 0
1881 <<  0 = 1881, dir = 1, arr = 0
062f <<  7 = 000c, dir = 0, arr = 0
07fa <<  6 = 001f, dir = 0, arr = 1
00a8 << 13 = 0000, dir = 1, arr = 1
a7ca <<  6 = f280, dir = 1, arr = 1
5e59 <<  0 = 5e59, dir = 0, arr = 1
589b <<  8 = 0058, dir = 0, arr = 1
7e3c <<  2 = f8f0, dir = 1, arr = 0
7ed9 <<  8 = d900, dir = 1, arr = 0
c2f4 << 15 = 0001, dir = 0, arr = 0
788f <<  4 = 0788, dir = 0, arr = 1
8a57 << 14 = 0002, dir = 0, arr = 0
a5ad << 14 = 0002, dir = 0, arr = 1
3369 << 15 = 8000, dir = 1, arr = 1
62ad <<  5 = 55a0, dir = 1, arr = 0
20a7 << 10 = 0008, dir = 0, arr = 0
158f << 12 = 0001, dir = 0, arr = 0
aec0 << 14 = 0002, dir = 0, arr = 0
1b45 <<  0 = 1b45, dir = 0, arr = 1
43a8 <<  1 = 8750, dir = 1, arr = 1
d36f <<  2 = 34db, dir = 0, arr = 1
3806 << 14 = 8000, dir = 1, arr = 0
9c82 <<  9 = 0400, dir = 1, arr = 0
f10c <<  3 = 1e21, dir = 0, arr = 0
dc49 << 12 = 000d, dir = 0, arr = 0
cca6 <<  4 = ca60, dir = 1, arr = 1
ecc9 << 11 = 001d, dir = 0, arr = 1
2a13 <<  3 = 0542, dir = 0, arr = 1
3182 <<  1 = 18c1, dir = 0, arr = 0
6ccf <<  9 = 9e00, dir = 1, arr = 1
0916 <<  0 = 0916, dir = 0, arr = 0
f1f0 <<  9 = e000, dir = 1, arr = 0
d348 <<  3 = 1a69, dir = 0, arr = 1
19d0 <<  9 = 000c, dir = 0, arr = 0
ef61 << 11 = 0800, dir = 1, arr = 0
4227 << 12 = 0004, dir = 0, arr = 0
bef2 <<  1 = 5f79, dir = 0, arr = 1
d07a <<  5 = 0683, dir = 0, arr = 0
a2f9 << 13 = 0005, dir = 0, arr = 0
20ee << 13 = 0001, dir = 0, arr = 1
f961 <<  2 = e584, dir = 1, arr = 1
957f << 14 = 0002, dir = 0, arr = 1
20e9 <<  0 = 20e9, dir = 1, arr = 0
8b8d << 10 = 3400, dir = 1, arr = 1
7f61 << 13 = 2000, dir = 1, arr = 0
65d4 << 14 = 0001, dir = 0, arr = 1
6c54 << 12 = 0006, dir = 0, arr = 1
80bc << 10 = 0020, dir = 0, arr = 1
4e05 <<  2 = 3814, dir = 1, arr = 1
410e << 12 = e000, dir = 1, arr = 0
84d7 <<  2 = 2135, dir = 0, arr = 1
0306 <<  3 = 1830, dir = 1, arr = 1
6d0c << 13 = 0003, dir = 0, arr = 1
29c5 <<  8 = c500, dir = 1, arr = 0
66e9 <<  0 = 66e9, dir = 0, arr = 1
1326 <<  2 = 04c9, dir = 0, arr = 0
d53b <<  5 = a760, dir = 1, arr = 1
1df0 <<  2 = 77c0, dir = 1, arr = 1
1638 << 15 = 0000, dir = 1, arr = 1
ac69 <<  6 = 1a40, dir = 1, arr = 0
8ac4 << 13 = 8000, dir = 1, arr = 0
1d49 <<  0 = 1d49, dir = 0, arr = 0
9010 <<  4 = 0100, dir = 1, arr = 1
d30e <<  1 = a61c, dir = 1, arr = 0
8ba1 <<  4 = 08ba, dir = 0, arr = 1
2bad << 10 = b400, dir = 1, arr = 0
d9b2 << 15 = 0001, dir = 0, arr = 1
84a6 <<  9 = 0042, dir = 0, arr = 1
d9f6 <<  3 = cfb0, dir = 1, arr = 1
4378 << 11 = 0008, dir = 0, arr = 1
ecbb << 12 = b000, dir = 1, arr = 1
c273 <<  8 = 00c2, dir = 0, arr = 1
726f <<  0 = 726f, dir = 1, arr = 1
67e9 <<  3 = 0cfd, dir = 0, arr = 1
cb81 <<  2 = 2e04, dir = 1, arr = 1
8dc7 << 10 = 0023, dir = 0, arr = 1
56a4 << 12 = 0005, dir = 0, arr = 1
9780 <<  5 = 04bc, dir = 0, arr = 0
7773 <<  4 = 0777, dir = 0, arr = 1
e267 <<  1 = c4ce, dir = 1, arr = 0
8975 <<  4 = 9750, dir = 1, arr = 0
d25e <<  7 = 2f00, dir = 1, arr = 0
ed7b <<  0 = ed7b, dir = 1, arr = 1
c4ea <<  0 = c4ea, dir = 0, arr = 0
056a << 14 = 8000, dir = 1, arr = 1
1aa7 <<  2 = 6a9c, dir = 1, arr = 1
305a << 15 = 0000, dir = 0, arr = 1
3318 <<  0 = 3318, dir = 0, arr = 1
cf18 << 15 = 0000, dir = 1, arr = 0
6ede <<  5 = 0376, dir = 0, arr = 0
410c <<  6 = 0104, dir = 0, arr = 0
2c49 << 10 = 000b, dir = 0, arr = 0
e57b <<  6 = 0395, dir = 0, arr = 1
ce4a << 15 = 0001, dir = 0, arr = 0
1b28 <<  7 = 0036, dir = 0, arr = 0
b5c8 << 14 = 0000, dir = 1, arr = 0
4459 << 13 = 0002, dir = 0, arr = 0
3b53 <<  6 = d4c0, dir = 1, arr = 1
c33b << 14 = 0003, dir = 0, arr = 0
c733 << 14 = c000, dir = 1, arr = 1
f2a2 << 10 = 003c, dir = 0, arr = 0
b3e1 <<  0 = b3e1, dir = 0, arr = 1
352e <<  2 = d4b8, dir = 1, arr = 1
64d5 << 15 = 0000, dir = 0, arr = 1
eacf << 14 = 0003, dir = 0, arr = 1
39bf << 10 = 000e, dir = 0, arr = 1
74a4 <<  6 = 2900, dir = 1, arr = 0
8e10 << 10 = 0023, dir = 0, arr = 1
3142 <<  7 = 0062, dir = 0, arr = 0
c8f9 <<  2 = 323e, dir = 0, arr = 1
8157 << 10 = 5c00, dir = 1, arr = 0
45b3 << 11 = 9800, dir = 1, arr = 0
c2a8 << 12 = 8000, dir = 1, arr = 0
643c << 10 = 0019, dir = 0, arr = 1
577c <<  6 = df00, dir = 1, arr = 0
8661 <<  4 = 0866, dir = 0, arr = 0
9e57 <<  2 = 795c, dir = 1, arr = 0
0d38 <<  9 = 0006, dir = 0, arr = 1
fa22 <<  2 = 3e88, dir = 0, arr = 1
54ee <<  7 = 00a9, dir = 0, arr = 1
c8ad <<  8 = 00c8, dir = 0, arr = 1
c0fd <<  7 = 0181, dir = 0, arr = 0
6991 << 13 = 0003, dir = 0, arr = 1
aebe << 12 = e000, dir = 1, arr = 1
3d73 <<  9 = e600, dir = 1, arr = 1
805d <<  1 = 402e, dir = 0, arr = 0
a5a9 <<  6 = 0296, dir = 0, arr = 0
942a << 13 = 0004, dir = 0, arr = 1
fe3c << 12 = 000f, dir = 0, arr = 0
4c4c <<  8 = 004c, dir = 0, arr = 1
ac47 <<  3 = 6238, dir = 1, arr = 0
06d8 <<  7 = 6c00, dir = 1, arr = 0
0cc2 <<  1 = 1984, dir = 1, arr = 1
243e << 15 = 0000, dir = 1, arr = 1
7f9e << 10 = 7800, dir = 1, arr = 1
0422 << 14 = 8000, dir = 1, arr = 1
654c <<  8 = 4c00, dir = 1, arr = 0
088b << 14 = 0000, dir = 0, arr = 1
1e9d <<  8 = 9d00, dir = 1, arr = 0
9175 <<  5 = 048b, dir = 0, arr = 1
0b07 <<  9 = 0005, dir = 0, arr = 1
f8c9 <<  0 = f8c9, dir = 0, arr = 1
894a <<  8 = 4a00, dir = 1, arr = 1
a6ad <<  5 = d5a0, dir = 1, arr = 1
fa6d <<  7 = 3680, dir = 1, arr = 1
f434 <<  2 = d0d0, dir = 1, arr = 1
c126 <<  1 = 6093, dir = 0, arr = 0
4877 << 10 = dc00, dir = 1, arr = 0
399e <<  4 = 0399, dir = 0, arr = 0
fe05 <<  8 = 0500, dir = 1, arr = 1
c38d <<  5 = 061c, dir = 0, arr = 1
76b5 <<  5 = 03b5, dir = 0, arr = 0
c2c5 << 10 = 0030, dir = 0, arr = 1
13d9 <<  5 = 7b20, dir = 1, arr = 0
9211 <<  0 = 9211, dir = 1, arr = 0
30d6 <<  7 = 0061, dir = 0, arr = 1
9678 <<  1 = 4b3c, dir = 0, arr = 1
320f <<  2 = 0c83, dir = 0, arr = 0
2ee1 << 12 = 0002, dir = 0, arr = 1
763e <<  8 = 0076, dir = 0, arr = 1
b815 << 11 = 0017, dir = 0, arr = 0
5e25 << 13 = 0002, dir = 0, arr = 0
9523 << 12 = 0009, dir = 0, arr = 1
48a1 <<  1 = 2450, dir = 0, arr = 1
2423 <<  5 = 0121, dir = 0, arr = 1
971e <<  5 = e3c0, dir = 1, arr = 0
c957 <<  0 = c957, dir = 0, arr = 0
a666 <<  1 = 4ccc, dir = 1, arr = 0
deb3 << 10 = 0037, dir = 0, arr = 1
dbda << 13 = 0006, dir = 0, arr = 0
c7b8 <<  3 = 3dc0, dir = 1, arr = 0
9102 <<  7 = 8100, dir = 1, arr = 0
e5c0 << 14 = 0003, dir = 0, arr = 1
2b7f << 11 = 0005, dir = 0, arr = 1
9299 << 12 = 0009, dir = 0, arr = 1
075f <<  9 = be00, dir = 1, arr = 1
358e <<  2 = d638, dir = 1, arr = 0
87d2 << 12 = 0008, dir = 0, arr = 0
2ac6 << 13 = c000, dir = 1, arr = 0
0838 << 15 = 0000, dir = 0, arr = 0
d30b <<  1 = 6985, dir = 0, arr = 1
ef99 << 11 = c800, dir = 1, arr = 1
8de7 <<  5 = 046f, dir = 0, arr = 1
9877 <<  4 = 8770, dir = 1, arr = 1
ba2d <<  3 = 1745, dir = 0, arr = 1
62ff << 10 = fc00, dir = 1, arr = 0
bcdb << 11 = d800, dir = 1, arr = 1
b39b <<  8 = 9b00, dir = 1, arr = 1
f057 << 11 = b800, dir = 1, arr = 0
e3eb << 15 = 0001, dir = 0, arr = 1
b61b <<  5 = c360, dir = 1, arr = 1
5812 << 12 = 2000, dir = 1, arr = 1
70b1 <<  7 = 5880, dir = 1, arr = 0
706b <<  1 = 3835, dir = 0, arr = 0
7e1a <<  2 = 1f86, dir = 0, arr = 1
8b9c <<  8 = 008b, dir = 0, arr = 1
3e8f <<  2 = 0fa3, dir = 0, arr = 1
090a << 13 = 0000, dir = 0, arr = 1
13a5 <<  0 = 13a5, dir = 0, arr = 0
49ab <<  4 = 049a, dir = 0, arr = 0
59cf <<  0 = 59cf, dir = 0, arr = 0
ad38 <<  1 = 5a70, dir = 1, arr = 0
7042 <<  4 = 0704, dir = 0, arr = 1
93c3 << 13 = 6000, dir = 1, arr = 1
bd37 <<  3 = 17a6, dir = 0, arr = 0
5da5 <<  0 = 5da5, dir = 1, arr = 0
9c90 <<  1 = 4e48, dir = 0, arr = 0
69d7 <<  5 = 034e, dir = 0, arr = 1
6ed8 <<  7 = 6c00, dir = 1, arr = 0
18a2 <<  1 = 0c51, dir = 0, arr = 0
92a8 <<  6 = 024a, dir = 0, arr = 1
caaf << 15 = 0001, dir = 0, arr = 0
6a6a <<  4 = a6a0, dir = 1, arr = 1
e082 << 14 = 8000, dir = 1, arr = 0
567c << 12 = c000, dir = 1, arr = 1
b843 <<  2 = 2e10, dir = 0, arr = 1
b5b1 << 13 = 2000, dir = 1, arr = 1
b5f9 <<  4 = 0b5f, dir = 0, arr = 1
e638 <<  9 = 0073, dir = 0, arr = 1
321a << 10 = 6800, dir = 1, arr = 0
4ada <<  2 = 12b6, dir = 0, arr = 0
947e <<  3 = 128f, dir = 0, arr = 1
40a2 << 13 = 0002, dir = 0, arr = 0
3bb1 <<  6 = 00ee, dir = 0, arr = 0
2adb << 12 = b000, dir = 1, arr = 0
80a8 <<  0 = 80a8, dir = 0, arr = 1
6979 <<  4 = 9790, dir = 1, arr = 0
ccd3 <<  7 = 0199, dir = 0, arr = 0
59d4 <<  2 = 6750, dir = 1, arr = 0
7891 <<  3 = c488, dir = 1, arr = 1
5bd4 <<  6 = f500, dir = 1, arr = 0
ebff <<  3 = 1d7f, dir = 0, arr = 1
d16d <<  6 = 5b40, dir = 1, arr = 0
7e32 <<  7 = 1900, dir = 1, arr = 0
1a86 <<  6 = a180, dir = 1, arr = 1
94c3 <<  3 = 1298, dir = 0, arr = 0
973a <<  3 = b9d0, dir = 1, arr = 1
8fc8 << 10 = 2000, dir = 1, arr = 1
a67b <<  3 = 14cf, dir = 0, arr = 0
ca21 <<  3 = 1944, dir = 0, arr = 0
a916 <<  3 = 48b0, dir = 1, arr = 1
aa30 <<  0 = aa30, dir = 1, arr = 1
fd16 <<  7 = 8b00, dir = 1, arr = 1
8cea <<  4 = 08ce, dir = 0, arr = 0
0587 <<  9 = 0002, dir = 0, arr = 0
d349 << 14 = 0003, dir = 0, arr = 0
2097 <<  8 = 9700, dir = 1, arr = 0
da22 << 10 = 8800, dir = 1, arr = 1
ae1d <<  5 = c3a0, dir = 1, arr = 0
0654 << 13 = 0000, dir = 0, arr = 1
0e76 <<  7 = 3b00, dir = 1, arr = 0
b55f << 10 = 7c00, dir = 1, arr = 0
a3cf <<  2 = 28f3, dir = 0, arr = 0
4653 << 10 = 0011, dir = 0, arr = 1
cbc3 <<  0 = cbc3, dir = 0, arr = 0
1b27 <<  1 = 364e, dir = 1, arr = 0
e561 <<  6 = 5840, dir = 1, arr = 0
926a <<  5 = 4d40, dir = 1, arr = 1
538a << 12 = 0005, dir = 0, arr = 0
0d54 << 11 = a000, dir = 1, arr = 0
73bd <<  3 = 0e77, dir = 0, arr = 0
ea3c <<  3 = 1d47, dir = 0, arr = 1
a530 << 14 = 0000, dir = 1, arr = 1
8b6d << 10 = 0022, dir = 0, arr = 1
4a59 <<  7 = 2c80, dir = 1, arr = 1
4e52 << 10 = 4800, dir = 1, arr = 0
c4d1 <<  6 = 0313, dir = 0, arr = 0
970f <<  4 = 70f0, dir = 1, arr = 1
7194 << 10 = 001c, dir = 0, arr = 1
be73 <<  6 = 9cc0, dir = 1, arr = 1
afa5 << 15 = 0001, dir = 0, arr = 0
2c47 <<  1 = 588e, dir = 1, arr = 0
e115 <<  2 = 3845, dir = 0, arr = 1
3a08 <<  4 = 03a0, dir = 0, arr = 1
665e << 13 = 0003, dir = 0, arr = 1
4ff3 << 13 = 0002, dir = 0, arr = 0
9e2f << 13 = e000, dir = 1, arr = 0
c47c <<  6 = 1f00, dir = 1, arr = 1
e986 <<  4 = 9860, dir = 1, arr = 0
fc22 <<  7 = 01f8, dir = 0, arr = 0
a83c <<  7 = 0150, dir = 0, arr = 1
599d <<  2 = 1667, dir = 0, arr = 1
39e0 <<  0 = 39e0, dir = 0, arr = 0
3676 <<  4 = 0367, dir = 0, arr = 0
fd01 <<  8 = 0100, dir = 1, arr = 1
f9f7 <<  0 = f9f7, dir = 1, arr = 0
54cb << 11 = 000a, dir = 0, arr = 1
fc81 <<  8 = 8100, dir = 1, arr = 1
9f0c <<  1 = 4f86, dir = 0, arr = 0
a53b << 14 = c000, dir = 1, arr = 1
3a9c <<  7 = 0075, dir = 0, arr = 0
4e28 << 15 = 0000, dir = 1, arr = 0
8a16 <<  1 = 450b, dir = 0, arr = 1
5c9a << 10 = 0017, dir = 0, arr = 1
ef04 <<  5 = 0778, dir = 0, arr = 1
2c01 <<  5 = 8020, dir = 1, arr = 0
c55e <<  1 = 8abc, dir = 1, arr = 0
2125 <<  8 = 2500, dir = 1, arr = 0
6d6e <<  0 = 6d6e, dir = 0, arr = 0
97b3 << 13 = 6000, dir = 1, arr = 0
4a11 <<  6 = 8440, dir = 1, arr = 0
f032 << 14 = 0003, dir = 0, arr = 1
b95c << 15 = 0001, dir = 0, arr = 0
8c57 << 10 = 0023, dir = 0, arr = 0
1ba1 <<  0 = 1ba1, dir = 0, arr = 1
cdb6 <<  8 = b600, dir = 1, arr = 0
d0cc <<  4 = 0d0c, dir = 0, arr = 0
0ed6 <<  4 = 00ed, dir = 0, arr = 0
382c << 11 = 0007, dir = 0, arr = 0
b4a7 <<  2 = d29c, dir = 1, arr = 0
b294 << 12 = 4000, dir = 1, arr = 0
1e4e <<  7 = 003c, dir = 0, arr = 1
a0da << 15 = 0000, dir = 1, arr = 0
a95e << 15 = 0001, dir = 0, arr = 1
62c3 <<  2 = 8b0c, dir = 1, arr = 1
b86a <<  3 = 170d, dir = 0, arr = 0
563c << 15 = 0000, dir = 0, arr = 0
a9f6 <<  2 = 2a7d, dir = 0, arr = 1
dd04 <<  8 = 0400, dir = 1, arr = 0
dfca <<  9 = 006f, dir = 0, arr = 1
56ab <<  9 = 5600, dir = 1, arr = 1
b6a9 <<  5 = d520, dir = 1, arr = 1
24f8 <<  0 = 24f8, dir = 0, arr = 1
905e <<  0 = 905e, dir = 0, arr = 1
a4ab <<  7 = 5580, dir = 1, arr = 1
ce35 <<  3 = 19c6, dir = 0, arr = 1
389e <<  6 = 2780, dir = 1, arr = 1
cfc8 <<  1 = 9f90, dir = 1, arr = 0
3f49 << 14 = 0000, dir = 0, arr = 1
f238 << 11 = c000, dir = 1, arr = 1
16a9 <<  0 = 16a9, dir = 0, arr = 1
99bb <<  9 = 004c, dir = 0, arr = 0
227d <<  0 = 227d, dir = 1, arr = 1
2392 <<  0 = 2392, dir = 1, arr = 0
c2eb <<  1 = 85d6, dir = 1, arr = 0
ee5c <<  9 = b800, dir = 1, arr = 0
5585 <<  9 = 002a, dir = 0, arr = 1
5ec6 <<  9 = 8c00, dir = 1, arr = 1
38ab <<  7 = 0071, dir = 0, arr = 1
d0a1 <<  6 = 2840, dir = 1, arr = 1
d14c <<  0 = d14c, dir = 1, arr = 0
a655 << 15 = 8000, dir = 1, arr = 1
7d0c << 13 = 8000, dir = 1, arr = 1
3eb2 <<  5 = d640, dir = 1, arr = 1
9ac5 <<  9 = 004d, dir = 0, arr = 0
fb24 << 15 = 0000, dir = 1, arr = 0
8d6a <<  6 = 5a80, dir = 1, arr = 0
3848 <<  3 = c240, dir = 1, arr = 0
b14c <<  4 = 14c0, dir = 1, arr = 0
5ada << 11 = 000b, dir = 0, arr = 0
67bb <<  5 = 033d, dir = 0, arr = 1
c10e << 15 = 0001, dir = 0, arr = 1
1108 << 10 = 2000, dir = 1, arr = 1
c63e <<  7 = 1f00, dir = 1, arr = 0
0eec <<  5 = 0077, dir = 0, arr = 1
d301 <<  9 = 0200, dir = 1, arr = 1
bf48 <<  1 = 7e90, dir = 1, arr = 1
3f99 << 10 = 6400, dir = 1, arr = 0
8148 << 13 = 0000, dir = 1, arr = 0
70cd <<  8 = 0070, dir = 0, arr = 0
b6e6 << 12 = 000b, dir = 0, arr = 1
c515 <<  0 = c515, dir = 0, arr = 1
c0cf <<  1 = 819e, dir = 1, arr = 0
9a33 <<  5 = 04d1, dir = 0, arr = 0
fca4 <<  6 = 03f2, dir = 0, arr = 1
551f <<  7 = 00aa, dir = 0, arr = 0
cd9d <<  0 = cd9d, dir = 0, arr = 1
5062 << 12 = 2000, dir = 1, arr = 0
8f8e <<  8 = 8e00, dir = 1, arr = 1
f0c4 <<  3 = 8620, dir = 1, arr = 0
a247 <<  3 = 1238, dir = 1, arr = 0
925e << 14 = 8000, dir = 1, arr = 1
6b5a <<  7 = 00d6, dir = 0, arr = 1
9813 <<  8 = 1300, dir = 1, arr = 0
463b <<  1 = 231d, dir = 0, arr = 1
615a << 13 = 0003, dir = 0, arr = 0
94c7 <<  1 = 4a63, dir = 0, arr = 0
4c7c <<  0 = 4c7c, dir = 1, arr = 0
b422 << 11 = 1000, dir = 1, arr = 1
bb1c <<  1 = 5d8e, dir = 0, arr = 1
09fd <<  2 = 027f, dir = 0, arr = 1
0d32 <<  8 = 3200, dir = 1, arr = 0
f03c << 13 = 0007, dir = 0, arr = 0
a05a <<  5 = 0502, dir = 0, arr = 0
caf0 <<  0 = caf0, dir = 0, arr = 0
d988 <<  0 = d988, dir = 1, arr = 0
f8c4 << 15 = 0000, dir = 1, arr = 1
131c <<  7 = 8e00, dir = 1, arr = 0
d9ba << 12 = a000, dir = 1, arr = 1
b153 << 12 = 000b, dir = 0, arr = 0
ca4f <<  6 = 0329, dir = 0, arr = 1
111c <<  8 = 1c00, dir = 1, arr = 0
3100 <<  5 = 2000, dir = 1, arr = 1
954a <<  3 = 12a9, dir = 0, arr = 1
6a2b <<  0 = 6a2b, dir = 0, arr = 0
9c26 << 12 = 0009, dir = 0, arr = 1
d652 <<  3 = b290, dir = 1, arr = 1
8564 <<  0 = 8564, dir = 1, arr = 1
d4bf <<  8 = 00d4, dir = 0, arr = 0
b276 << 14 = 0002, dir = 0, arr = 1
c688 << 11 = 0018, dir = 0, arr = 0
813c <<  2 = 04f0, dir = 1, arr = 0
0ded <<  4 = ded0, dir = 1, arr = 1
551a <<  8 = 1a00, dir = 1, arr = 1
0422 << 12 = 0000, dir = 0, arr = 0
8a6c <<  9 = 0045, dir = 0, arr = 0
0f6d <<  6 = 003d, dir = 0, arr = 1
8253 << 11 = 9800, dir = 1, arr = 0
8fac <<  3 = 11f5, dir = 0, arr = 1
9ef0 << 12 = 0000, dir = 1, arr = 0
df36 << 11 = 001b, dir = 0, arr = 0
3df2 <<  9 = 001e, dir = 0, arr = 0
621c <<  5 = 4380, dir = 1, arr = 0
bf88 <<  4 = 0bf8, dir = 0, arr = 1
7bd2 << 12 = 0007, dir = 0, arr = 0
83b8 <<  9 = 7000, dir = 1, arr = 0
852e <<  6 = 4b80, dir = 1, arr = 1
ea11 << 11 = 8800, dir = 1, arr = 1
e0cb << 13 = 0007, dir = 0, arr = 0
55bc <<  5 = b780, dir = 1, arr = 1
f1cb <<  3 = 8e58, dir = 1, arr = 0
23ee <<  4 = 023e, dir = 0, arr = 1
14ff << 13 = 0000, dir = 0, arr = 0
b2c2 << 11 = 0016, dir = 0, arr = 0
aa64 <<  6 = 9900, dir = 1, arr = 0
6661 <<  0 = 6661, dir = 0, arr = 1
130a <<  9 = 1400, dir = 1, arr = 0
9ca1 << 11 = 0800, dir = 1, arr = 1
b154 <<  4 = 0b15, dir = 0, arr = 1
b6ee <<  6 = 02db, dir = 0, arr = 0
df9e <<  5 = f3c0, dir = 1, arr = 0
12a3 << 11 = 0002, dir = 0, arr = 0
013e << 13 = 0000, dir = 0, arr = 0
13ba <<  1 = 2774, dir = 1, arr = 1
77e8 <<  6 = fa00, dir = 1, arr = 0
15e1 <<  2 = 0578, dir = 0, arr = 1
9f70 << 12 = 0000, dir = 1, arr = 1
7bec << 15 = 0000, dir = 0, arr = 1
d9ef <<  7 = f780, dir = 1, arr = 0
a5a8 << 11 = 0014, dir = 0, arr = 0
8642 << 11 = 0010, dir = 0, arr = 0
ee0e <<  0 = ee0e, dir = 1, arr = 1
08f2 <<  3 = 011e, dir = 0, arr = 0
bfd5 <<  6 = f540, dir = 1, arr = 1
bd73 << 10 = cc00, dir = 1, arr = 0
6e68 << 11 = 4000, dir = 1, arr = 0
03cb << 15 = 8000, dir = 1, arr = 1
6536 <<  6 = 4d80, dir = 1, arr = 0
3c8f << 10 = 3c00, dir = 1, arr = 0
fd67 <<  6 = 59c0, dir = 1, arr = 1
cb4d <<  9 = 9a00, dir = 1, arr = 1
97ed <<  0 = 97ed, dir = 1, arr = 1
0b49 <<  3 = 5a48, dir = 1, arr = 1
95f7 << 14 = 0002, dir = 0, arr = 0
